loan_amount,income,loan_term,dti_numeric,loan_type_2,loan_type_3,loan_type_4,loan_purpose_2,loan_purpose_31,loan_purpose_32,loan_purpose_4,loan_purpose_5,occupancy_type_2,occupancy_type_3,race,sex,age_group,age_62_plus
0.597865509707953,-0.1899365480598194,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.2229936757614128,0.2722113345112841,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Female,senior,under_62
-0.5267499921316678,-0.45205027250313184,0.4010883165798516,-0.07684426959877795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
1.2940560584658136,-0.07267514501939017,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.2589843964555676,-0.23132292560350032,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.09832503904990747,-0.3899707061876105,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.4196437538612277,0.4170636559141673,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Black,Female,mid,under_62
-0.6338562304021079,-0.41066389495945094,-0.7864138430009691,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
1.1869498201953737,0.6791773803574797,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.5443123905727331,-0.21752746642227336,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.0087280643486483,-0.17614108887859245,2.097519973123881,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.31253751559078763,-0.4313570837312914,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.3300999140318529,-0.155447900106752,0.4010883165798516,-0.07684426959877795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-1.0622811834838681,-0.43825481332190486,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.47319687299644775,-0.5210275684092667,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.2229936757614128,-0.21752746642227336,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.6874093495373279,-0.36927751741577003,-2.9917749965082074,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
0.8656311053840533,-0.1485501705161385,0.4010883165798516,0.4874085528230181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-1.0087280643486483,-0.3278911398720891,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.36609063472600767,-0.16924335928797896,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
5.471199351012976,1.0309615894787674,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
1.4011622967362538,0.2239272273769897,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.20543127732034755,-0.36927751741577003,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.47319687299644775,-0.18303881846920592,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.9551749452134282,-0.17614108887859245,-3.839990824780222,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.9016218260782081,0.5619159773170505,-0.44712751169216314,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,young,under_62
-0.794515587807768,-0.2934024919190217,-1.2953433399641778,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.04477191991468742,0.4101659263235538,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.04477191991468742,-0.155447900106752,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.47319687299644775,-0.3761752470063835,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
-0.09832503904990747,-0.4451525429125184,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.8480687069429881,0.6515864619950258,2.097519973123881,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,senior,under_62
0.9191842245192734,-0.01749330829448229,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.31253751559078763,-0.07957287461000365,-0.44712751169216314,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,senior,62_plus
1.2405029393305935,1.0792456966130617,-2.1435591682361927,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.5267499921316678,-0.46584573168435883,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
3.7039464195507152,0.5274273293639831,0.4010883165798516,0.6486236449435312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.06233431835575266,-0.155447900106752,0.4010883165798516,0.32619346070250493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
0.00878119922053262,-0.2934024919190217,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.1158874374909727,-0.2451183847847273,0.23144515092544865,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
-0.47319687299644775,0.3618818191892594,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0622811834838681,-0.45205027250313184,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.4196437538612277,-0.0588796858381632,-4.518563487397834,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.47319687299644775,0.1687453906520818,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0622811834838681,-0.27960703273779475,-1.2953433399641778,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
1.615374773277134,0.08597263556471998,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.3300999140318529,-0.12095925215368457,0.4010883165798516,0.7292311910037877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.1518781581851275,-0.17614108887859245,-2.3132023338905956,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.06233431835575266,-0.27960703273779475,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.597865509707953,0.7343592170823876,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6874093495373279,-0.7279594561276712,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
2.579330917711095,1.5689844975466192,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.6338562304021079,-0.1899365480598194,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Black,Female,mid,under_62
0.06233431835575266,-0.2451183847847273,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.09832503904990747,-0.2727093031471812,0.4010883165798516,0.4874085528230181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.4196437538612277,-0.6038003234966285,0.4010883165798516,2.018951927967893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.06233431835575266,-0.2865047623284082,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.47319687299644775,-0.3003002215096352,-0.44712751169216314,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.490759271437513,-0.038186497066322746,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5267499921316678,-0.7279594561276712,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,American Indian,Female,mid,under_62
0.7049717479783931,-0.23132292560350032,0.4010883165798516,0.24558591464224835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.09832503904990747,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Female,mid,under_62
-1.0622811834838681,-0.5348230275904937,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.5803031112668878,-0.024391037885095772,2.097519973123881,1.2128764673653272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.597865509707953,-0.05198195624754971,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.04477191991468742,-0.024391037885095772,0.4010883165798516,0.0843708225217352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.47319687299644775,-0.2727093031471812,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.740962468672548,-0.4865389204561993,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.6514186288431731,-0.16924335928797896,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.490759271437513,-0.25201611437534077,0.4010883165798516,0.4874085528230181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.47319687299644775,-0.35548205823454304,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.5443123905727331,-0.06577741542877669,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.36609063472600767,-0.1899365480598194,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Black,Male,mid,under_62
0.3300999140318529,-0.31409568069086213,0.4010883165798516,0.003763276461478622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.2589843964555676,-0.25201611437534077,0.4010883165798516,0.0843708225217352,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
1.2940560584658136,0.03079079883981211,0.4010883165798516,0.4068010067627615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
3.382627704739395,0.7205637579011606,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.1518781581851275,-0.3485843286439296,0.4010883165798516,0.003763276461478622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.6514186288431731,-0.03128876747570926,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Female,mid,under_62
-0.09832503904990747,0.54122278854521,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5267499921316678,-0.30719795110024867,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Female,senior,62_plus
0.9191842245192734,-0.17614108887859245,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.06233431835575266,-0.3003002215096352,0.4010883165798516,0.32619346070250493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.36609063472600767,-0.1071637929724576,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.04477191991468742,-0.4175616245500644,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.9016218260782081,-0.16234562969736546,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.04477191991468742,-0.2865047623284082,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.9551749452134282,-0.2037320072410464,-2.9917749965082074,0.16497836858199177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.16944055662619276,-0.32099341028147566,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.5803031112668878,2.4105075076014644,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.4547154158714737,1.6793481709964349,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.09832503904990747,-0.5417207571811071,-0.7864138430009691,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.6338562304021079,-0.35548205823454304,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6338562304021079,-0.5624139459529476,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.2229936757614128,-0.18303881846920592,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,-0.07957287461000365,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.6689278924123538,-0.5900048643154016,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.06233431835575266,0.14115447228962788,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
1.0262904627897134,0.05838171720226605,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.20543127732034755,-0.3003002215096352,-1.2953433399641778,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.47319687299644775,0.09287036515533348,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.09832503904990747,-0.3347888694627026,0.4010883165798516,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.31253751559078763,-0.41066389495945094,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.0087280643486483,-0.10026606338184411,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,young,under_62
-0.09832503904990747,-0.31409568069086213,0.4010883165798516,-0.07684426959877795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.6874093495373279,-0.5624139459529476,0.4010883165798516,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2229936757614128,-0.5003343796374262,-1.2246586876081766,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.794515587807768,-0.4313570837312914,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.740962468672548,-0.21752746642227336,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-1.0622811834838681,-0.12785698174429805,-2.1435591682361927,0.7292311910037877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.04477191991468742,-0.35548205823454304,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.36609063472600767,0.010097610067971653,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.06233431835575266,-0.03128876747570926,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.615374773277134,0.3411886304174189,-2.1435591682361927,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.09832503904990747,0.6239955436325718,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.0798435819249335,0.023893069249198623,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Asian,Male,young,under_62
0.2765467948966328,-0.32099341028147566,0.5707314822342545,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.8480687069429881,-0.49343665004681275,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.2765467948966328,-0.3899707061876105,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
-0.4196437538612277,-0.03128876747570926,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.20543127732034755,-0.4313570837312914,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,-0.024391037885095772,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Asian,Female,senior,62_plus
-0.2589843964555676,-0.4313570837312914,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.1158874374909727,0.5550182477264369,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.20543127732034755,-0.23132292560350032,-1.2953433399641778,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
1.9902466072236742,0.07217717638349302,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.06233431835575266,-0.25201611437534077,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,American Indian,Male,senior,62_plus
0.6514186288431731,-0.024391037885095772,0.4010883165798516,0.0843708225217352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.2229936757614128,-0.07957287461000365,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
1.8295872498180141,-0.13475471133491154,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.740962468672548,-0.5417207571811071,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.38365303316707294,-0.1071637929724576,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2229936757614128,-0.11406152256307107,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.9551749452134282,-0.4313570837312914,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
2.1509059646293345,0.3411886304174189,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-1.1158343026190882,0.4170636559141673,-2.1435591682361927,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,young,under_62
0.7585248671136132,-0.1968342776504329,0.4010883165798516,0.24558591464224835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.31253751559078763,-0.49343665004681275,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.9016218260782081,-0.12095925215368457,0.4010883165798516,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Black,Male,mid,under_62
-0.9551749452134282,-0.6175957826778555,-2.1435591682361927,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.5443123905727331,-0.25201611437534077,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.2229936757614128,0.5757114364982774,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.31253751559078763,0.30669998246435154,-1.2953433399641778,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.7049717479783931,0.8033365129885225,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,young,under_62
0.3300999140318529,-0.36927751741577003,0.4010883165798516,0.4068010067627615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.04477191991468742,-0.3003002215096352,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.7585248671136132,-0.32099341028147566,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.6689278924123538,0.37567727837048637,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.9551749452134282,-0.5486184867717206,-2.9917749965082074,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.8120779862488333,0.14805220188024135,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
0.06233431835575266,-0.2934024919190217,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,-0.2037320072410464,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.437206152302293,-0.17614108887859245,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.5267499921316678,-0.25891384396595424,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
