loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
-0.7579379384419755,-0.8351970644202186,-0.14075662030572889,0.20681127611617023,-0.6304949523453489,-0.35418948698466474,1.6291746045884776,-0.26347418217772206,1.4162470485084402,-0.5345166607743821,-0.4989138958820288,-1.0781203334005036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.31175547332894427,-0.4871156272552697,0.48839752768189865,1.2476967868445232,-0.47967790597057336,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,-0.5279559484857884,-0.1611703492763298,-0.33686112785393885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.2537937010709856,0.5839041794061115,-0.11718600381051504,1.197266287293731,1.8124406437492846,-0.35418948698466474,1.6291746045884776,-0.4383464269859448,-0.3358111558318982,0.28350057141922325,-0.14910807975469784,1.228019417188809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3575182243406026,0.5839041794061115,-0.743620465279464,0.18865629627788502,-0.0717705853463081,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,3.1683052528487785,-0.2258178825637096,1.5677549488242724,0.3220359437430076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.08866424077242865,-0.2729116659229935,-0.24047845932394055,-1.4009130495630886,-0.041445338668498075,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.2610385485340548,-0.43458179176665745,-1.160482467350122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9152463057318916,-0.0319322094241827,-0.5768130254671824,0.18865629627788502,1.3433048390449176,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,1.4162470485084402,0.4241242598155279,1.0450566028868808,1.228019417188809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5806094568971182,-0.08548319975725176,0.9788476632169224,0.18865629627788502,0.9482674452191132,-0.35418948698466474,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,0.11115238610110029,-0.04858916707443026,0.07494954189415268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2537937010709856,-0.8351970644202186,8.564053363811272,0.20681127611617023,1.4584020586467201,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,-0.2364358774518284,0.09615806718515509,1.1456572832391907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1009407084976184,-1.2127315462683554,1.5472621456207296,-0.2147877001284535,-1.055048405834689,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,-0.2782172557107673,-1.467916214119808,0.40439807769262587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3714388279723935,-0.8351970644202186,0.16203514544047795,0.39037829448105427,-1.351364983919008,-0.35418948698466474,0.4888949163375746,1.1355037762880595,1.4162470485084402,-0.33519186242750215,-0.18127413181238333,1.0632951492895724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3893151749144874,1.3871690344021474,-0.21509471848294137,0.08779529717630039,0.7302493439445907,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,-0.3358111558318982,0.03557470703973457,0.16451092780773713,1.228019417188809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3575182243406026,0.9855366069041295,-0.12534506336655055,-1.051933992671606,-0.28423997566580533,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.27165654342217355,-1.6488502569442898,0.07494954189415268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.974929660375341,0.11169154664910852,-1.386373045860484,0.9955442890905617,1.4940833527047277,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.27036166599679323,-1.2628576322520622,-0.8310339315516487,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5348467058854599,-1.156503006418633,-0.6964792322890366,0.5961347326482872,-0.3304021681944158,-0.35418948698466474,0.4888949163375746,-1.3127076510270583,-0.3358111558318982,-0.31607083911271916,0.1162618497212086,-1.407568869198977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13442699178408696,-0.35323815142259707,-1.2567346551368086,1.3989882854969002,0.6056345437463219,-0.35418948698466474,0.4888949163375746,-1.3127076510270583,-0.3358111558318982,-0.5015404490080295,1.3868209059997907,-1.160482467350122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.9252563628593622,-0.299687161089528,-0.10268100904422967,-1.5602734281435924,-0.9310115963609019,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.5731471706315622,-1.7855559781894537,1.5574679529872821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5348467058854599,0.04839427607542089,-0.8351832447416403,-1.1790188515396025,-0.49177717846972496,-0.35418948698466474,1.6291746045884776,0.6108870418633914,1.4162470485084402,-0.5616227615456773,-1.8579295953192465,0.7338466134910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1762339994854423,1.52104651023482,-1.2132196708379523,1.3041789463414108,-1.0806726612867141,-0.35418948698466474,0.4888949163375746,-1.1378354062188356,1.4162470485084402,-0.6354739373732025,1.085264167958988,-0.8310339315516487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8471744314645817,-0.35323815142259707,-0.8351832447416403,-0.3196831391941014,-0.7707925675345563,-0.35418948698466474,1.6291746045884776,-0.08860193736949937,3.1683052528487785,-0.40502891823634835,0.5706073350360181,0.3220359437430076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.8137107465811044,-1.1297275112520984,0.25722417359422567,-0.9409868936598628,-0.7744531754562742,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.49873488125303883,0.2449260579519512,-0.8310339315516487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.9191568522362121,1.2532915585694748,-1.0944600261889912,-1.384775289706835,2.076505339407521,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.38241172587303845,-1.278940658280905,-0.7486717976020304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0925747872767488,-0.5406666175883388,-0.5668408415653612,-0.07559952136826681,-1.250062476274837,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,1.4162470485084402,-0.3910874046230867,0.42183934426922204,0.3220359437430076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.0256474175097943,-1.61168642424972,2.937928518838339,1.6935024028735275,-0.8673170185230112,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,1.4162470485084402,-0.3143011732980327,0.1886354668510014,-0.9957581994508853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.2537937010709856,-0.8351970644202186,0.2653832331502612,-1.1527949917731906,2.4999413441628633,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,0.4960762820858287,-0.808512146937253,1.228019417188809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02288137550582915,-0.754870578920615,0.7259168169798215,0.40248161437324453,-0.3087082496688669,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.04550210063431716,0.8721640730768209,-0.0074125920554656355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08866424077242865,0.8784346262379913,0.256317611421333,-1.2072599312880463,-0.017863317109641993,0.9164454439020248,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,2.423976118153768,1.8210626087785464,-0.7486717976020304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2537937010709856,0.9319856165710604,1.321528164570414,0.6869096318397132,3.0868331258016486,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.14083076087791344,-0.6637649126776677,0.40439807769262587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6960656196796964,2.0565564135655108,-0.1869912911232633,-0.06349620147607656,2.1952246342160757,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,4.920363457189116,0.5320738745114021,1.1978453501608874,-0.4192232618035572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5806094568971182,0.04839427607542089,0.9026964406939243,-0.2147877001284535,0.8740534361956545,0.9164454439020248,0.4888949163375746,0.9606315314798368,-0.3358111558318982,0.5722150746981925,1.5677549488242724,1.0632951492895724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.021736871005473973,-0.5138911224218042,1.0105773392681714,-0.08770284126045706,0.20000065330501832,-0.35418948698466474,1.6291746045884776,-0.9629631614106129,-0.3358111558318982,-0.5442714040455807,0.9726829857570884,-0.4192232618035572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7997675445463222,-0.5942176079214079,-1.1107781453010621,-0.9712451933903382,-0.7613135196530554,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.40645328340426673,-0.10085900166816929,-1.2428446012997403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7216856131515417,-0.8887480547532877,-0.23413252411369068,0.39037829448105427,-0.5734280014815158,0.9164454439020248,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.36212531287541316,0.8440187775263458,-1.0781203334005036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.3156660198332646,-0.7280950837540805,-1.237696849506059,0.40248161437324453,-1.2842795271641576,0.9164454439020248,-0.6513847719133283,-1.3127076510270583,-0.3358111558318982,-0.6158349630882674,-0.36220817463686494,-1.160482467350122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5348467058854599,-0.9690745402528912,0.5863062423543247,0.5921002926842235,-0.330748962629105,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.45868000622794036,-1.0135707288049987,-0.25449899390432057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0256474175097943,0.4500267035734388,-0.8542210503723899,-0.4326474581878763,-0.9797554807921975,-0.35418948698466474,1.6291746045884776,-0.7880909166023902,-0.3358111558318982,-0.47102450434989956,-1.1502764500501628,0.07494954189415268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7412060960002368,-0.9493410003151553,-0.4217908939025077,1.047992008623386,-0.5459927084261146,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.35703212833558384,0.381631779197115,-0.913396065501267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.579464952396763,-1.31715597741784,-0.6792545510040728,-0.2712698596253408,-0.4617601935116387,-0.35418948698466474,1.6291746045884776,0.26114255224694605,-0.3358111558318982,-0.3753330626142926,-1.0618198068915272,0.7338466134910991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5806094568971182,-0.42968219012305314,-0.7336482813776428,-0.15427110066750294,0.885073792675773,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,-0.3392491450270272,0.1805939538365799,-0.5015853957531755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8037006894536338,-0.08548319975725176,0.18197951324412054,-0.4649229779003834,0.14732643194724684,0.9164454439020248,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.24180551832197636,-0.7562423123435137,-0.33686112785393885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3575182243406026,0.7177816552387841,-0.3166296818469388,-0.3257347991401967,0.599931701931435,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.3516368057298324,0.7837074299181853,-0.913396065501267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1383375382884073,1.187020601502592,-0.6892267349058939,-1.4009130495630886,1.2501327342584567,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,0.2833279210958392,-0.9693424072256811,-1.0781203334005036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0925747872767488,2.324311365230856,-0.6602167453733232,-0.31564869923003813,-1.0500391528891804,2.187080374788714,0.4888949163375746,1.485248265904505,-0.3358111558318982,0.09699505958360859,1.2541359412618376,1.8045543548361371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4729743871231806,2.4581888410635284,-0.7798829521951774,-0.38625139860114727,0.6680960747053182,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,2.647212986289338,-0.6677856691848784,0.3220359437430076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4272116361115224,-0.9422990450863568,0.2789816657436539,0.1241052568528708,-1.4231128991846778,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.4619603623722372,1.7446682351415435,-0.9957581994508853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2392508227480767,-1.097596917052257,0.11308078810426496,0.20681127611617023,-0.5490753256233507,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,-0.3358111558318982,-0.40023787176244113,1.4833190621728478,-0.9957581994508853,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.6960656196796964,0.5035776939065079,1.42578281445309,1.6007102837000695,1.4414091313469564,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,0.8177238345503046,1.4390907405935296,-0.33686112785393885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6960656196796964,-0.6745440934210114,0.6026243614663956,0.8139944907077097,1.1932199142544855,3.457715305675404,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.29876264419346865,-0.9452178681824168,0.5691223455918625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8137107465811044,-1.5581354339166509,-0.0908957007966229,-0.5314912373074293,-0.7470564151158384,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.5204456594185825,-1.1301726675141093,-1.160482467350122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6363822650362471,-0.5556876703767646,0.32884258525275956,0.4549293339060685,1.0650215715644298,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.2538910409588595,0.5102959874278576,0.3220359437430076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0267919220101493,1.52104651023482,-0.8025470065174983,0.9915098491264984,0.6615840458761567,-0.35418948698466474,1.6291746045884776,1.8349927555209502,-0.3358111558318982,-0.7173533532380858,-2.05092590766536,3.451797033828503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24597260806234478,1.2532915585694748,-0.2250669023847625,-1.1225366920427151,0.35205074655868845,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,3.1683052528487785,-0.1724257700571937,-0.3260213660719687,1.3103815511384274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31175547332894427,-0.4871156272552697,-0.0029591700260180186,-1.2980348304794724,-0.2655516089075617,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,-0.4637731907677697,-1.399563353497226,0.6514844795414808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5806094568971182,0.045716726558767434,-0.1788322315672278,-0.7836437350613908,0.7714793489576236,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.0245076054979131,1.4672360361440047,-1.2428446012997403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.22251898030633804,1.922678937732838,-0.9584757002550659,1.2053351672218582,-0.4050015043675292,2.187080374788714,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.6010301978580855,-1.359355788425119,-0.25449899390432057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5806094568971182,0.8382713834881895,-0.7998273199988198,-1.2980348304794724,0.6809274687888136,0.9164454439020248,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,0.20300235814141224,-0.6999517212425639,0.15731167584377098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.343552423902829,-0.6689747904263722,-0.9049885320543887,-0.2147877001284535,-1.3333702060301422,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.6608535349106571,-1.5362690747423902,-1.2428446012997403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2236634848066932,2.4581888410635284,-0.3556118552813307,-0.335820899050355,-0.2651662817579071,0.9164454439020248,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.39078526655716467,-0.20941942736285837,-0.0074125920554656355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2236634848066932,0.04839427607542089,-0.518793046402041,0.011140937859095913,0.4993227831566426,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.1917800871214493,-0.2817930444926509,0.40439807769262587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.02288137550582915,-0.4603401320887352,0.3125244661406886,-0.5859561768222848,0.1838169130195289,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.21714220381366134,0.7877281864253958,-0.0074125920554656355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
